src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,92,2.212042005901057e-06,regular http traffic
0,0,1211,0.13268287153618852,regular http traffic
0,0,948,1.930321053743687e-06,regular http traffic
0,0,463,0.16927532990194477,regular http traffic
0,0,1076,5.357753239011215,regular http traffic
0,0,204,6.944460962679029e-05,regular http traffic
0,0,1461,2.9959562752960526e-07,regular http traffic
0,0,638,161.69945780905752,regular http traffic
0,0,1009,2.3168102204076788e-07,regular http traffic
0,0,1029,231.63641399352147,regular http traffic
