src_ip,dest_ip,pkt_size,time_diff,original_class
4.28.136.36,131.202.240.87,935,3.216752052307129,regular http traffic
4.28.136.36,131.202.240.87,575,0.11505794525146484,regular http traffic
4.28.136.36,131.202.240.87,1313,1.7421631813049316,regular http traffic
4.28.136.36,131.202.240.87,575,0.12578392028808594,regular http traffic
4.28.136.36,131.202.240.87,1065,1.4950809478759766,regular http traffic
4.28.136.36,131.202.240.87,1303,0.10166096687316895,regular http traffic
4.28.136.36,131.202.240.87,1158,0.1008000373840332,regular http traffic
4.28.136.36,131.202.240.87,1233,0.08013701438903809,regular http traffic
4.28.136.36,131.202.240.87,782,0.08120894432067871,regular http traffic
4.28.136.36,131.202.240.87,586,0.05109906196594238,regular http traffic
4.28.136.36,131.202.240.87,580,0.1463470458984375,regular http traffic
4.28.136.36,131.202.240.87,948,0.058281898498535156,regular http traffic
