src_ip,dest_ip,pkt_size,time_diff,original_class
10.8.8.130,207.241.236.176,234,0.0011589527130126953,tunneling http trafficc
10.8.8.130,207.241.236.176,241,0.0022029876708984375,tunneling http trafficc
10.8.8.130,207.241.236.176,240,0.0007569789886474609,tunneling http trafficc
10.8.8.130,207.241.236.176,294,0.561251163482666,tunneling http trafficc
10.8.8.130,207.241.236.176,292,0.02225804328918457,tunneling http trafficc
10.8.8.130,207.241.236.176,306,0.0031218528747558594,tunneling http trafficc
10.8.8.130,207.241.236.176,281,6.508827209472656e-05,tunneling http trafficc
10.8.8.130,207.241.236.176,221,0.800544023513794,tunneling http trafficc
10.8.8.130,207.241.236.176,225,0.26996898651123047,tunneling http trafficc
10.8.8.130,207.241.236.176,230,0.217987060546875,tunneling http trafficc
10.8.8.130,207.241.236.176,229,0.13768291473388672,tunneling http trafficc
10.8.8.130,207.241.236.176,227,0.1576530933380127,tunneling http trafficc
10.8.8.130,207.241.236.176,234,0.15169787406921387,tunneling http trafficc
10.8.8.130,207.241.236.176,231,0.1268019676208496,tunneling http trafficc
10.8.8.130,207.241.236.176,234,0.06794905662536621,tunneling http trafficc
10.8.8.130,207.241.236.176,223,0.49863195419311523,tunneling http trafficc
10.8.8.130,207.241.236.176,225,0.3277549743652344,tunneling http trafficc
10.8.8.130,207.241.236.176,235,0.28433704376220703,tunneling http trafficc
10.8.8.130,207.241.236.176,239,0.5362861156463623,tunneling http trafficc
10.8.8.130,207.241.236.176,295,0.07100701332092285,tunneling http trafficc
10.8.8.130,207.241.236.176,299,0.3053607940673828,tunneling http trafficc
10.8.8.130,207.241.236.176,238,0.0009531974792480469,tunneling http trafficc
10.8.8.130,207.241.236.176,232,0.0003399848937988281,tunneling http trafficc
10.8.8.130,207.241.236.176,234,0.34180378913879395,tunneling http trafficc
10.8.8.130,207.241.236.176,239,0.6951131820678711,tunneling http trafficc
10.8.8.130,207.241.236.176,241,0.046217918395996094,tunneling http trafficc
10.8.8.130,207.241.236.176,234,0.004498004913330078,tunneling http trafficc
10.8.8.130,207.241.236.176,241,0.017805099487304688,tunneling http trafficc
10.8.8.130,207.241.236.176,239,0.04683089256286621,tunneling http trafficc
10.8.8.130,207.241.236.176,234,0.03264307975769043,tunneling http trafficc
10.8.8.130,207.241.236.176,234,0.3490128517150879,tunneling http trafficc
10.8.8.130,207.241.236.176,233,0.808312177658081,tunneling http trafficc
10.8.8.130,207.241.236.176,241,0.12243485450744629,tunneling http trafficc
10.8.8.130,207.241.236.176,241,0.1348590850830078,tunneling http trafficc
10.8.8.130,207.241.236.176,241,0.018378019332885742,tunneling http trafficc
10.8.8.130,207.241.236.176,239,0.6646318435668945,tunneling http trafficc
10.8.8.130,207.241.236.176,285,0.18706011772155762,tunneling http trafficc
10.8.8.130,207.241.236.176,241,0.012640953063964844,tunneling http trafficc
10.8.8.130,207.241.236.176,239,0.27993011474609375,tunneling http trafficc
10.8.8.130,207.241.236.176,234,0.12410283088684082,tunneling http trafficc
10.8.8.130,207.241.236.176,241,0.5530321598052979,tunneling http trafficc
10.8.8.130,207.241.236.176,234,0.14515304565429688,tunneling http trafficc
10.8.8.130,207.241.236.176,234,0.10408377647399902,tunneling http trafficc
10.8.8.130,207.241.236.176,234,0.14160919189453125,tunneling http trafficc
10.8.8.130,207.241.236.176,234,0.31365299224853516,tunneling http trafficc
10.8.8.130,207.241.236.176,234,0.032089948654174805,tunneling http trafficc
10.8.8.130,207.241.236.176,234,0.14664697647094727,tunneling http trafficc
10.8.8.130,207.241.236.176,232,0.3207581043243408,tunneling http trafficc
10.8.8.130,207.241.236.176,240,0.07378482818603516,tunneling http trafficc
10.8.8.130,207.241.236.176,235,1.0263710021972656,tunneling http trafficc
10.8.8.130,207.241.236.176,241,0.04780411720275879,tunneling http trafficc
10.8.8.130,207.241.236.176,232,0.2805769443511963,tunneling http trafficc
10.8.8.130,207.241.236.176,241,0.16197991371154785,tunneling http trafficc
10.8.8.130,207.241.236.176,241,0.1590290069580078,tunneling http trafficc
10.8.8.130,207.241.236.176,235,0.09177803993225098,tunneling http trafficc
10.8.8.130,207.241.236.176,234,0.37297701835632324,tunneling http trafficc
10.8.8.130,207.241.236.176,232,0.1786489486694336,tunneling http trafficc
10.8.8.130,207.241.236.176,232,0.17360496520996094,tunneling http trafficc
10.8.8.130,207.241.236.176,231,0.7411341667175293,tunneling http trafficc
10.8.8.130,207.241.236.176,232,0.4240419864654541,tunneling http trafficc
10.8.8.130,207.241.236.176,230,0.12387394905090332,tunneling http trafficc
10.8.8.130,207.241.236.176,232,0.0265500545501709,tunneling http trafficc
10.8.8.130,207.241.236.176,241,1.4175410270690918,tunneling http trafficc
10.8.8.130,207.241.236.176,234,0.4344019889831543,tunneling http trafficc
10.8.8.130,207.241.236.176,237,0.7237458229064941,tunneling http trafficc
10.8.8.130,207.241.236.176,234,0.20621705055236816,tunneling http trafficc
10.8.8.130,207.241.236.176,234,0.23244214057922363,tunneling http trafficc
10.8.8.130,207.241.236.176,232,0.18284296989440918,tunneling http trafficc
10.8.8.130,207.241.236.176,232,0.30806493759155273,tunneling http trafficc
10.8.8.130,207.241.236.176,232,1.1356959342956543,tunneling http trafficc
10.8.8.130,207.241.236.176,231,0.32124805450439453,tunneling http trafficc
10.8.8.130,207.241.236.176,241,0.07324600219726562,tunneling http trafficc
10.8.8.130,207.241.236.176,232,0.22478199005126953,tunneling http trafficc
10.8.8.130,207.241.236.176,241,0.06337094306945801,tunneling http trafficc
10.8.8.130,207.241.236.176,233,0.9430689811706543,tunneling http trafficc
10.8.8.130,207.241.236.176,232,0.14377713203430176,tunneling http trafficc
10.8.8.130,207.241.236.176,233,0.014947891235351562,tunneling http trafficc
10.8.8.130,207.241.236.176,234,0.3638651371002197,tunneling http trafficc
10.8.8.130,207.241.236.176,232,0.1736469268798828,tunneling http trafficc
10.8.8.130,207.241.236.176,232,0.4059929847717285,tunneling http trafficc
10.8.8.130,207.241.236.176,304,0.2079601287841797,tunneling http trafficc
10.8.8.130,207.241.236.176,235,0.2830789089202881,tunneling http trafficc
10.8.8.130,207.241.236.176,239,0.6716310977935791,tunneling http trafficc
10.8.8.130,207.241.236.176,232,0.05669283866882324,tunneling http trafficc
10.8.8.130,207.241.236.176,239,0.4156830310821533,tunneling http trafficc
10.8.8.130,207.241.236.176,239,0.06320595741271973,tunneling http trafficc
10.8.8.130,207.241.236.176,230,0.09032201766967773,tunneling http trafficc
10.8.8.130,207.241.236.176,241,0.007822990417480469,tunneling http trafficc
10.8.8.130,207.241.236.176,241,0.44263696670532227,tunneling http trafficc
10.8.8.130,207.241.236.176,234,0.6319210529327393,tunneling http trafficc
10.8.8.130,207.241.236.176,241,0.28289008140563965,tunneling http trafficc
10.8.8.130,207.241.236.176,232,0.1775369644165039,tunneling http trafficc
