src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,431,4.4691831977677455e-07,regular http traffic
0,0,561,0.7653223306875587,regular http traffic
0,0,166,0.00012508947215318547,regular http traffic
0,0,728,0.00034969207070966954,regular http traffic
0,0,160,993.7643047828514,regular http traffic
0,0,549,0.00029584731564685063,regular http traffic
0,0,473,2.9675614570471665e-07,regular http traffic
0,0,636,3.5468121932375163e-07,regular http traffic
0,0,572,0.014912821291005547,regular http traffic
0,0,457,1.5574937204102635,regular http traffic
