src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,156,0.0062101332088293605,regular http traffic
0,0,403,5.44672762930665,regular http traffic
0,0,1116,0.001170677177030425,regular http traffic
0,0,367,0.002045607268431122,regular http traffic
0,0,654,1.8577298024095723e-05,regular http traffic
0,0,1114,5.773713410911067e-06,regular http traffic
0,0,648,0.00019248748337027886,regular http traffic
0,0,780,0.00016530611036727467,regular http traffic
0,0,705,1.1326757176723847e-05,regular http traffic
0,0,225,0.2649461150612671,regular http traffic
