src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1377,7.5382244541813956e-06,regular http traffic
0,0,856,7.3157472905229974e-06,regular http traffic
0,0,1016,0.000321544964075236,regular http traffic
0,0,652,0.0010395433776830326,regular http traffic
0,0,177,1.1836093483500703e-05,regular http traffic
0,0,1076,2.178303639353084e-05,regular http traffic
0,0,302,2.927006044046028,regular http traffic
0,0,677,0.00020650337887158268,regular http traffic
0,0,665,1.2023596358689812,regular http traffic
0,0,551,0.0002610447708994714,regular http traffic
