src_ip,dest_ip,pkt_size,time_diff,original_class
10.8.8.130,207.241.227.82,262,0.0018219947814941406,tunneling http trafficc
10.8.8.130,207.241.227.82,263,0.0014829635620117188,tunneling http trafficc
10.8.8.130,207.241.227.82,256,0.0005660057067871094,tunneling http trafficc
10.8.8.130,207.241.227.82,255,1.4119789600372314,tunneling http trafficc
10.8.8.130,207.241.227.82,249,0.3084220886230469,tunneling http trafficc
10.8.8.130,207.241.227.82,247,0.31420111656188965,tunneling http trafficc
10.8.8.130,207.241.227.82,258,0.2149028778076172,tunneling http trafficc
10.8.8.130,207.241.227.82,260,0.1429910659790039,tunneling http trafficc
10.8.8.130,207.241.227.82,263,0.2081160545349121,tunneling http trafficc
10.8.8.130,207.241.227.82,254,0.4602038860321045,tunneling http trafficc
10.8.8.130,207.241.227.82,263,0.0812530517578125,tunneling http trafficc
10.8.8.130,207.241.227.82,263,0.43888092041015625,tunneling http trafficc
10.8.8.130,207.241.227.82,339,0.441007137298584,tunneling http trafficc
10.8.8.130,207.241.227.82,263,0.36043500900268555,tunneling http trafficc
10.8.8.130,207.241.227.82,263,0.5749938488006592,tunneling http trafficc
10.8.8.130,207.241.227.82,263,0.6677100658416748,tunneling http trafficc
10.8.8.130,207.241.227.82,263,0.061424970626831055,tunneling http trafficc
10.8.8.130,207.241.227.82,263,0.42737793922424316,tunneling http trafficc
10.8.8.130,207.241.227.82,263,0.2940659523010254,tunneling http trafficc
10.8.8.130,207.241.227.82,261,1.98051118850708,tunneling http trafficc
10.8.8.130,207.241.227.82,263,0.6865730285644531,tunneling http trafficc
10.8.8.130,207.241.227.82,263,1.768347978591919,tunneling http trafficc
10.8.8.130,207.241.227.82,263,0.053566932678222656,tunneling http trafficc
10.8.8.130,207.241.227.82,263,0.28795909881591797,tunneling http trafficc
10.8.8.130,207.241.227.82,263,0.43033885955810547,tunneling http trafficc
10.8.8.130,207.241.227.82,263,1.2947750091552734,tunneling http trafficc
10.8.8.130,207.241.227.82,263,1.607008934020996,tunneling http trafficc
10.8.8.130,207.241.227.82,263,0.5521340370178223,tunneling http trafficc
10.8.8.130,207.241.227.82,263,0.42405009269714355,tunneling http trafficc
10.8.8.130,207.241.227.82,263,1.0571649074554443,tunneling http trafficc
10.8.8.130,207.241.227.82,263,0.43108201026916504,tunneling http trafficc
10.8.8.130,207.241.227.82,261,0.24765300750732422,tunneling http trafficc
10.8.8.130,207.241.227.82,263,1.4441721439361572,tunneling http trafficc
10.8.8.130,207.241.227.82,263,0.16797590255737305,tunneling http trafficc
10.8.8.130,207.241.227.82,263,0.02270197868347168,tunneling http trafficc
10.8.8.130,207.241.227.82,261,0.9819309711456299,tunneling http trafficc
10.8.8.130,207.241.227.82,263,1.1789360046386719,tunneling http trafficc
10.8.8.130,207.241.227.82,262,0.35086703300476074,tunneling http trafficc
10.8.8.130,207.241.227.82,263,0.08140897750854492,tunneling http trafficc
10.8.8.130,207.241.227.82,263,1.0667200088500977,tunneling http trafficc
10.8.8.130,207.241.227.82,263,1.5406169891357422,tunneling http trafficc
10.8.8.130,207.241.227.82,263,0.26132893562316895,tunneling http trafficc
10.8.8.130,207.241.227.82,263,0.20866012573242188,tunneling http trafficc
10.8.8.130,207.241.227.82,263,0.1446528434753418,tunneling http trafficc
10.8.8.130,207.241.227.82,263,0.06547021865844727,tunneling http trafficc
