src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1299,5.648724386890329e-07,regular http traffic
0,0,671,0.04553400151292599,regular http traffic
0,0,1459,6.498438678816502e-07,regular http traffic
0,0,1153,58.9224367278575,regular http traffic
0,0,370,2.5376989142756874,regular http traffic
0,0,683,194.82242264800286,regular http traffic
0,0,859,2.1912835798612634e-06,regular http traffic
0,0,149,113.86017492525177,regular http traffic
0,0,665,4.163507732528543e-06,regular http traffic
0,0,836,30.666526165149595,regular http traffic
