src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,594,1.5466603318246919,regular http traffic
0,0,1291,2.268745509162692e-05,regular http traffic
0,0,605,9.214798590730896e-05,regular http traffic
0,0,468,0.0003844900632595067,regular http traffic
0,0,1342,1.3917032927081e-05,regular http traffic
0,0,352,0.0026362852823447447,regular http traffic
0,0,478,2.468245037596064e-07,regular http traffic
0,0,192,0.0018474647428638263,regular http traffic
0,0,503,0.0276542874210197,regular http traffic
0,0,878,0.001005553494196369,regular http traffic
