src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,300,33.290889542873835,regular http traffic
0,0,580,0.06011297090694287,regular http traffic
0,0,55,1.8389167005813783e-05,regular http traffic
0,0,306,0.0026811296938187845,regular http traffic
0,0,1282,8.711849367801367,regular http traffic
0,0,1049,0.001968798741059169,regular http traffic
0,0,1152,456.57511492186546,regular http traffic
0,0,1247,0.0006717262725125764,regular http traffic
0,0,801,0.14521761966839547,regular http traffic
0,0,1202,61.35694787762918,regular http traffic
