src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,983,0.008479727924317974,regular http traffic
0,0,763,4.973369009036907e-05,regular http traffic
0,0,529,8.207738083028285e-06,regular http traffic
0,0,242,4.062207764632022e-06,regular http traffic
0,0,576,5.544810727949935e-07,regular http traffic
0,0,423,700.9641094321447,regular http traffic
0,0,710,3.657395601173269e-05,regular http traffic
0,0,507,1.499490302042346e-07,regular http traffic
0,0,249,14.956038791686433,regular http traffic
0,0,786,1.6355102350462868e-07,regular http traffic
