src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1282,0.015307929727690912,regular http traffic
0,0,93,1.5911897366456851e-06,regular http traffic
0,0,1157,0.3059132574387105,regular http traffic
0,0,517,3.028963254221246e-06,regular http traffic
0,0,1278,5.3542299230846674e-06,regular http traffic
0,0,844,15.936539271070648,regular http traffic
0,0,340,1.0763983490282854e-07,regular http traffic
0,0,757,6.910029702608966e-05,regular http traffic
0,0,1210,1.7608579124860086,regular http traffic
0,0,783,0.0008311507563957915,regular http traffic
