src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1139,11.06319635585191,regular http traffic
0,0,117,1.836937248133752e-05,regular http traffic
0,0,952,9.871089634717281,regular http traffic
0,0,1490,681.3404243432913,regular http traffic
0,0,503,3.1126756581127624,regular http traffic
0,0,187,0.00019696252865706237,regular http traffic
0,0,920,0.0026555320404679,regular http traffic
0,0,587,0.004940316165844944,regular http traffic
0,0,1201,114.4142862924697,regular http traffic
0,0,888,0.000874198247757022,regular http traffic
