src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,855,1.384133529795823e-05,regular http traffic
0,0,1113,2.603278123812157e-06,regular http traffic
0,0,1397,0.0007450739920507851,regular http traffic
0,0,349,12.762802964741258,regular http traffic
0,0,523,0.13138489473059795,regular http traffic
0,0,822,1.4356728692849743e-05,regular http traffic
0,0,1364,4.12803562471367e-06,regular http traffic
0,0,1035,0.0008678963476163666,regular http traffic
0,0,559,0.0023088317404556663,regular http traffic
0,0,542,1.139402978885506e-05,regular http traffic
