src_ip,dest_ip,pkt_size,time_diff,original_class
38.124.168.125,131.202.240.242,1006,2.170905113220215,regular http traffic
38.124.168.125,131.202.240.242,575,0.18872690200805664,regular http traffic
38.124.168.125,131.202.240.242,865,0.16521000862121582,regular http traffic
38.124.168.125,131.202.240.242,575,0.14424610137939453,regular http traffic
38.124.168.125,131.202.240.242,157,0.319058895111084,regular http traffic
38.124.168.125,131.202.240.242,575,0.29401302337646484,regular http traffic
38.124.168.125,131.202.240.242,167,0.8288779258728027,regular http traffic
38.124.168.125,131.202.240.242,575,0.18851709365844727,regular http traffic
38.124.168.125,131.202.240.242,686,0.3803720474243164,regular http traffic
38.124.168.125,131.202.240.242,575,0.20896482467651367,regular http traffic
38.124.168.125,131.202.240.242,941,0.9153990745544434,regular http traffic
38.124.168.125,131.202.240.242,332,0.18803000450134277,regular http traffic
38.124.168.125,131.202.240.242,238,0.1394801139831543,regular http traffic
38.124.168.125,131.202.240.242,593,0.13531780242919922,regular http traffic
38.124.168.125,131.202.240.242,631,0.21885418891906738,regular http traffic
38.124.168.125,131.202.240.242,802,0.13793182373046875,regular http traffic
