src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,598,5.3437212303955605e-06,regular http traffic
0,0,944,3.898486421966234e-06,regular http traffic
0,0,1206,0.00018223016418363963,regular http traffic
0,0,143,344.97880587450805,regular http traffic
0,0,1319,0.000714930284846499,regular http traffic
0,0,337,0.23452549335524436,regular http traffic
0,0,811,81.4277591731211,regular http traffic
0,0,697,2.933343490462987e-07,regular http traffic
0,0,1119,53.26209267727355,regular http traffic
0,0,1324,6.67033559266592e-05,regular http traffic
