src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,579,61.39317465468016,regular http traffic
0,0,897,0.003548550585429055,regular http traffic
0,0,1417,0.00040810845350130255,regular http traffic
0,0,563,0.3144499595991544,regular http traffic
0,0,816,150.02167456848875,regular http traffic
0,0,1444,0.03660244946402646,regular http traffic
0,0,1107,0.003147462444281702,regular http traffic
0,0,147,8.472218587000068,regular http traffic
0,0,1123,2.0701439501577608,regular http traffic
0,0,726,0.00012684982142524543,regular http traffic
