src_ip,dest_ip,pkt_size,time_diff,original_class
207.241.239.206,10.8.8.130,202,20.651495933532715,tunneling http trafficc
207.241.239.206,10.8.8.130,128,9.040010929107666,tunneling http trafficc
207.241.239.206,10.8.8.130,235,35.29984903335571,tunneling http trafficc
207.241.239.206,10.8.8.130,202,2.0312881469726562,tunneling http trafficc
207.241.239.206,10.8.8.130,202,21.96615195274353,tunneling http trafficc
207.241.239.206,10.8.8.130,202,3.999979019165039,tunneling http trafficc
207.241.239.206,10.8.8.130,202,20.020275831222534,tunneling http trafficc
207.241.239.206,10.8.8.130,202,17.218466997146606,tunneling http trafficc
207.241.239.206,10.8.8.130,128,40.1854350566864,tunneling http trafficc
207.241.239.206,10.8.8.130,235,2.9568350315093994,tunneling http trafficc
207.241.239.206,10.8.8.130,193,23.15540909767151,tunneling http trafficc
