src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,722,4.316184526747824,regular http traffic
0,0,471,0.000265555033285028,regular http traffic
0,0,586,0.0007663056299043068,regular http traffic
0,0,1224,30.61007693789652,regular http traffic
0,0,1296,0.039803155575336424,regular http traffic
0,0,1208,1.0285189230968857e-06,regular http traffic
0,0,910,0.000210360294105773,regular http traffic
0,0,1006,0.0057636808848271215,regular http traffic
0,0,1429,5.727317019331834e-07,regular http traffic
0,0,1466,943.2205830419347,regular http traffic
