src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,66,4.2203209864454635e-07,regular http traffic
0,0,87,2.3179394888517814e-06,regular http traffic
0,0,971,0.004682960507961306,regular http traffic
0,0,905,3.908721745068017e-07,regular http traffic
0,0,597,0.00022804355207662894,regular http traffic
0,0,851,0.0052136293989809325,regular http traffic
0,0,958,1.916302629379001e-05,regular http traffic
0,0,219,0.02937016431211121,regular http traffic
0,0,78,1.1027720534010086e-05,regular http traffic
0,0,1327,1.3128292092171367,regular http traffic
