src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1040,3.5383921746422717e-07,regular http traffic
0,0,1101,735.0745648838806,regular http traffic
0,0,786,1.8621219778742233e-05,regular http traffic
0,0,1226,420.0255097487343,regular http traffic
0,0,716,0.0009557586931690577,regular http traffic
0,0,1050,0.0001023950644557839,regular http traffic
0,0,359,0.007948350536946282,regular http traffic
0,0,871,35.79502834349948,regular http traffic
0,0,535,4.339780231093925e-07,regular http traffic
0,0,114,6.201093190663001e-05,regular http traffic
