src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1132,0.044154602427137264,regular http traffic
0,0,593,0.8299449945827134,regular http traffic
0,0,768,0.03430545804524311,regular http traffic
0,0,1366,520.1001572360224,regular http traffic
0,0,550,11.376709336096209,regular http traffic
0,0,646,3.110599942274432e-07,regular http traffic
0,0,909,0.11292017109265359,regular http traffic
0,0,57,756.9641258930498,regular http traffic
0,0,1164,0.010153218465555414,regular http traffic
0,0,837,0.00015975747512205943,regular http traffic
