src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,98,4.226006519492752e-05,regular http traffic
0,0,692,0.02871113533327568,regular http traffic
0,0,766,2.664994176939919e-06,regular http traffic
0,0,1173,1.0436292684941737e-07,regular http traffic
0,0,266,0.0005184290611572363,regular http traffic
0,0,320,1.2218174894483942,regular http traffic
0,0,833,0.26447349684200583,regular http traffic
0,0,529,6.528037113734057e-07,regular http traffic
0,0,1342,0.04304709948833571,regular http traffic
0,0,617,1.510240090912315e-07,regular http traffic
