src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,237,1.9381073653023898e-07,regular http traffic
0,0,734,673.1449104121684,regular http traffic
0,0,412,951.266305991176,regular http traffic
0,0,1107,0.006766234119796738,regular http traffic
0,0,1220,0.018394267602599566,regular http traffic
0,0,706,0.007175236593303076,regular http traffic
0,0,910,0.03945309488867391,regular http traffic
0,0,244,7.114319820521727,regular http traffic
0,0,792,0.2697289253736093,regular http traffic
0,0,866,1.0540486335702471e-07,regular http traffic
