src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,274,1.9711987730221328,regular http traffic
0,0,710,3.3129476712989836e-07,regular http traffic
0,0,1389,21.01079997887406,regular http traffic
0,0,602,9.769062837318191e-06,regular http traffic
0,0,778,538.366330821251,regular http traffic
0,0,743,1.677266271767214e-06,regular http traffic
0,0,400,0.017210473276991902,regular http traffic
0,0,1238,68.01430038902076,regular http traffic
0,0,1144,155.90908320133508,regular http traffic
0,0,757,1.9675831059481839e-07,regular http traffic
