src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,805,0.005550356140339582,regular http traffic
0,0,602,1.2289169970205908e-07,regular http traffic
0,0,180,3.56703449603549e-05,regular http traffic
0,0,92,7.689182280320247e-07,regular http traffic
0,0,1162,4.3716477115117643e-05,regular http traffic
0,0,689,632.8067904431414,regular http traffic
0,0,57,2.7060845975456335e-07,regular http traffic
0,0,708,8.405757971808413e-06,regular http traffic
0,0,466,34.8347903698874,regular http traffic
0,0,608,1.0889572413533401e-05,regular http traffic
