src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,609,1.127319476701309e-07,regular http traffic
0,0,1057,4.557802705000405e-07,regular http traffic
0,0,688,0.008259017567627928,regular http traffic
0,0,1358,33.93416176983833,regular http traffic
0,0,962,0.9197766705861679,regular http traffic
0,0,432,0.00011086843019259335,regular http traffic
0,0,108,3.9423656513148e-06,regular http traffic
0,0,185,3.100135207054337e-06,regular http traffic
0,0,577,8.636620865599279e-07,regular http traffic
0,0,955,0.026710547976087462,regular http traffic
