src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,722,0.001487025713797594,regular http traffic
0,0,1265,3.953583793112491,regular http traffic
0,0,1086,2.800023962365374e-07,regular http traffic
0,0,1247,2.4773409078886457e-07,regular http traffic
0,0,811,0.026594916930450643,regular http traffic
0,0,643,2.6987775629963484e-06,regular http traffic
0,0,597,0.0003056819700410557,regular http traffic
0,0,1413,6.0082393512396725e-05,regular http traffic
0,0,171,6.040900439314904e-06,regular http traffic
0,0,653,0.4526461063888581,regular http traffic
