src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,970,0.00026479253389116275,regular http traffic
0,0,1385,0.29877579771953233,regular http traffic
0,0,265,1.4125549728609732,regular http traffic
0,0,1311,0.00021313077310323105,regular http traffic
0,0,257,1.0028104111382805,regular http traffic
0,0,1059,0.0006424080573081781,regular http traffic
0,0,698,0.005118676609700721,regular http traffic
0,0,1014,2.7795420376272255,regular http traffic
0,0,1393,1.0055060887386314e-07,regular http traffic
0,0,433,128.06912955485484,regular http traffic
