src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,448,0.047720690715184484,regular http traffic
0,0,1437,427.54794937911174,regular http traffic
0,0,1478,0.0009028282417464742,regular http traffic
0,0,1434,1.0695330774321419,regular http traffic
0,0,72,101.04511532590797,regular http traffic
0,0,1233,3.68461526851451e-07,regular http traffic
0,0,244,0.011287166494975956,regular http traffic
0,0,138,0.0008270645842146133,regular http traffic
0,0,1011,1.3117787225927255e-06,regular http traffic
0,0,680,0.0005104991176972229,regular http traffic
