src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,361,0.013178602919865737,regular http traffic
0,0,221,0.0006184627737907423,regular http traffic
0,0,1367,18.633494847375264,regular http traffic
0,0,462,0.0005281269844230697,regular http traffic
0,0,607,1.016308043818618e-06,regular http traffic
0,0,1390,0.8621368091198767,regular http traffic
0,0,49,20.73610309146581,regular http traffic
0,0,1447,75.65604538782807,regular http traffic
0,0,1311,0.00025583418273254695,regular http traffic
0,0,796,0.3267003913024751,regular http traffic
