src_ip,dest_ip,pkt_size,time_diff,original_class
4.28.136.42,131.202.240.87,935,5.211630821228027,regular http traffic
4.28.136.42,131.202.240.87,575,0.1575770378112793,regular http traffic
4.28.136.42,131.202.240.87,1016,1.1948599815368652,regular http traffic
4.28.136.42,131.202.240.87,575,0.42026209831237793,regular http traffic
4.28.136.42,131.202.240.87,1313,0.7828750610351562,regular http traffic
4.28.136.42,131.202.240.87,575,0.171644926071167,regular http traffic
4.28.136.42,131.202.240.87,1007,2.2791929244995117,regular http traffic
4.28.136.42,131.202.240.87,891,0.08859014511108398,regular http traffic
4.28.136.42,131.202.240.87,389,0.10141491889953613,regular http traffic
4.28.136.42,131.202.240.87,1375,0.0713191032409668,regular http traffic
4.28.136.42,131.202.240.87,900,0.07271194458007812,regular http traffic
4.28.136.42,131.202.240.87,476,0.051177978515625,regular http traffic
4.28.136.42,131.202.240.87,591,0.11791396141052246,regular http traffic
4.28.136.42,131.202.240.87,653,0.0627901554107666,regular http traffic
4.28.136.42,131.202.240.87,1189,0.0671539306640625,regular http traffic
