src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,309,0.019427333493394337,regular http traffic
0,0,791,1.1284536531550137e-07,regular http traffic
0,0,86,2.0381886007142243e-07,regular http traffic
0,0,219,22.894082494095457,regular http traffic
0,0,1262,1.995778188960389e-06,regular http traffic
0,0,877,0.06010948598367908,regular http traffic
0,0,1227,0.07909413882070476,regular http traffic
0,0,757,0.0007974643077903735,regular http traffic
0,0,1484,6.967756843497645e-05,regular http traffic
0,0,1317,35.06616953444962,regular http traffic
