src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1171,0.03193868736263077,regular http traffic
0,0,55,1.4258436820727551,regular http traffic
0,0,623,463.54842477133474,regular http traffic
0,0,1030,0.0327975644662476,regular http traffic
0,0,276,0.026053000798365526,regular http traffic
0,0,678,3.8980070428162405e-06,regular http traffic
0,0,147,2.1290531433369256e-05,regular http traffic
0,0,268,0.5257780102539251,regular http traffic
0,0,1046,137.73435391313956,regular http traffic
0,0,1165,0.0003241870818776356,regular http traffic
