src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1346,6.407947562744842e-07,regular http traffic
0,0,500,1.1032746308606358,regular http traffic
0,0,498,0.0005435578665473387,regular http traffic
0,0,1342,3.173568522821028e-05,regular http traffic
0,0,797,0.06726863420500559,regular http traffic
0,0,120,9.900116364724333,regular http traffic
0,0,97,1.6643530613366384,regular http traffic
0,0,984,8.992092411248276,regular http traffic
0,0,654,38.87596347815963,regular http traffic
0,0,1112,8.666291409133846e-06,regular http traffic
