src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,348,8.50423280535389e-05,regular http traffic
0,0,967,16.83930449008197,regular http traffic
0,0,951,0.23958312189266562,regular http traffic
0,0,983,0.00044454515691849336,regular http traffic
0,0,295,6.376041834966743e-05,regular http traffic
0,0,409,3.661562783721243e-05,regular http traffic
0,0,862,167.95927883706918,regular http traffic
0,0,49,0.0027353644693867457,regular http traffic
0,0,1037,0.05861020494226969,regular http traffic
0,0,1239,934.4414804870049,regular http traffic
