src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,904,0.0004249702212707249,regular http traffic
0,0,1354,45.287965204501276,regular http traffic
0,0,498,0.0002957395249446036,regular http traffic
0,0,436,35.01533633651704,regular http traffic
0,0,89,20.88154385717123,regular http traffic
0,0,1251,1.4228201337784002e-06,regular http traffic
0,0,554,0.007974751943287502,regular http traffic
0,0,245,0.07063007579556368,regular http traffic
0,0,308,2.923512886403393,regular http traffic
0,0,1366,0.006799417982509528,regular http traffic
