src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,869,4.015389151158598,regular http traffic
0,0,280,9.690389422434841e-05,regular http traffic
0,0,402,1.7796428645065644e-06,regular http traffic
0,0,64,0.28653217370776174,regular http traffic
0,0,1417,0.0012572279375258864,regular http traffic
0,0,392,2.185857674573087e-06,regular http traffic
0,0,163,7.120758291418466e-07,regular http traffic
0,0,1191,1.1956231339822425,regular http traffic
0,0,45,0.03854404121131118,regular http traffic
0,0,1189,108.5951298658917,regular http traffic
