src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1477,1.951157692108343,regular http traffic
0,0,313,267.67252656093257,regular http traffic
0,0,632,0.0007900280585038168,regular http traffic
0,0,1383,0.1067159202324971,regular http traffic
0,0,352,0.0026350822459625454,regular http traffic
0,0,1497,0.00022304839156742922,regular http traffic
0,0,671,0.9621888401609944,regular http traffic
0,0,1224,0.04358392999086573,regular http traffic
0,0,1395,332.98468849162924,regular http traffic
0,0,295,1.1581438739188545,regular http traffic
