src_ip,dest_ip,pkt_size,time_diff,original_class
207.241.228.122,10.8.8.130,759,0.5902259349822998,tunneling http traffic
207.241.228.122,10.8.8.130,939,0.021098852157592773,tunneling http traffic
207.241.228.122,10.8.8.130,136,1.4379451274871826,tunneling http traffic
207.241.228.122,10.8.8.130,253,0.34535908699035645,tunneling http traffic
207.241.228.122,10.8.8.130,920,0.6859478950500488,tunneling http traffic
207.241.228.122,10.8.8.130,154,0.907371997833252,tunneling http traffic
207.241.228.122,10.8.8.130,498,0.24577999114990234,tunneling http traffic
207.241.228.122,10.8.8.130,154,1.108525037765503,tunneling http traffic
207.241.228.122,10.8.8.130,1140,0.07402491569519043,tunneling http traffic
207.241.228.122,10.8.8.130,1360,0.7167689800262451,tunneling http traffic
207.241.228.122,10.8.8.130,1360,0.00019812583923339844,tunneling http traffic
207.241.228.122,10.8.8.130,1360,3.2901763916015625e-05,tunneling http traffic
207.241.228.122,10.8.8.130,1360,3.1948089599609375e-05,tunneling http traffic
207.241.228.122,10.8.8.130,1360,3.314018249511719e-05,tunneling http traffic
207.241.228.122,10.8.8.130,1360,3.600120544433594e-05,tunneling http traffic
207.241.228.122,10.8.8.130,1360,3.2901763916015625e-05,tunneling http traffic
207.241.228.122,10.8.8.130,1360,3.1948089599609375e-05,tunneling http traffic
207.241.228.122,10.8.8.130,1360,4.7206878662109375e-05,tunneling http traffic
207.241.228.122,10.8.8.130,1360,0.2735288143157959,tunneling http traffic
207.241.228.122,10.8.8.130,1360,0.003545045852661133,tunneling http traffic
207.241.228.122,10.8.8.130,1360,0.001631021499633789,tunneling http traffic
207.241.228.122,10.8.8.130,1360,3.504753112792969e-05,tunneling http traffic
207.241.228.122,10.8.8.130,1360,3.695487976074219e-05,tunneling http traffic
207.241.228.122,10.8.8.130,1360,3.504753112792969e-05,tunneling http traffic
207.241.228.122,10.8.8.130,434,0.24871397018432617,tunneling http traffic
207.241.228.122,10.8.8.130,1360,0.02065110206604004,tunneling http traffic
207.241.228.122,10.8.8.130,1360,0.0028848648071289062,tunneling http traffic
207.241.228.122,10.8.8.130,1360,0.020633935928344727,tunneling http traffic
207.241.228.122,10.8.8.130,1360,5.817413330078125e-05,tunneling http traffic
207.241.228.122,10.8.8.130,1360,3.4809112548828125e-05,tunneling http traffic
207.241.228.122,10.8.8.130,1360,3.314018249511719e-05,tunneling http traffic
207.241.228.122,10.8.8.130,1360,3.1948089599609375e-05,tunneling http traffic
207.241.228.122,10.8.8.130,1360,3.314018249511719e-05,tunneling http traffic
207.241.228.122,10.8.8.130,1360,0.2562568187713623,tunneling http traffic
207.241.228.122,10.8.8.130,1360,5.91278076171875e-05,tunneling http traffic
207.241.228.122,10.8.8.130,1360,0.017978906631469727,tunneling http traffic
207.241.228.122,10.8.8.130,1360,4.410743713378906e-05,tunneling http traffic
207.241.228.122,10.8.8.130,1360,0.0008130073547363281,tunneling http traffic
207.241.228.122,10.8.8.130,1360,5.984306335449219e-05,tunneling http traffic
207.241.228.122,10.8.8.130,1360,3.314018249511719e-05,tunneling http traffic
207.241.228.122,10.8.8.130,1360,3.2901763916015625e-05,tunneling http traffic
207.241.228.122,10.8.8.130,1360,0.0008969306945800781,tunneling http traffic
207.241.228.122,10.8.8.130,1360,3.314018249511719e-05,tunneling http traffic
207.241.228.122,10.8.8.130,1360,0.26589202880859375,tunneling http traffic
207.241.228.122,10.8.8.130,1360,3.2901763916015625e-05,tunneling http traffic
207.241.228.122,10.8.8.130,1360,0.0023670196533203125,tunneling http traffic
207.241.228.122,10.8.8.130,1360,0.00045299530029296875,tunneling http traffic
207.241.228.122,10.8.8.130,1360,0.0001220703125,tunneling http traffic
207.241.228.122,10.8.8.130,1360,0.0004889965057373047,tunneling http traffic
207.241.228.122,10.8.8.130,1360,0.0005109310150146484,tunneling http traffic
207.241.228.122,10.8.8.130,1360,0.0005609989166259766,tunneling http traffic
207.241.228.122,10.8.8.130,1360,0.000904083251953125,tunneling http traffic
207.241.228.122,10.8.8.130,1360,5.1021575927734375e-05,tunneling http traffic
207.241.228.122,10.8.8.130,1360,0.2746589183807373,tunneling http traffic
207.241.228.122,10.8.8.130,1360,3.409385681152344e-05,tunneling http traffic
207.241.228.122,10.8.8.130,1360,0.0012938976287841797,tunneling http traffic
207.241.228.122,10.8.8.130,1360,3.600120544433594e-05,tunneling http traffic
207.241.228.122,10.8.8.130,1360,5.1021575927734375e-05,tunneling http traffic
207.241.228.122,10.8.8.130,1360,3.2901763916015625e-05,tunneling http traffic
207.241.228.122,10.8.8.130,1360,3.314018249511719e-05,tunneling http traffic
207.241.228.122,10.8.8.130,1360,0.0001049041748046875,tunneling http traffic
207.241.228.122,10.8.8.130,1360,0.0021209716796875,tunneling http traffic
207.241.228.122,10.8.8.130,1360,0.0004551410675048828,tunneling http traffic
207.241.228.122,10.8.8.130,394,0.12010788917541504,tunneling http traffic
207.241.228.122,10.8.8.130,498,0.0018761157989501953,tunneling http traffic
207.241.228.122,10.8.8.130,1360,0.1454758644104004,tunneling http traffic
207.241.228.122,10.8.8.130,1360,5.1021575927734375e-05,tunneling http traffic
207.241.228.122,10.8.8.130,1360,0.001837015151977539,tunneling http traffic
