src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1112,0.02719409461390351,regular http traffic
0,0,1286,47.479699302070486,regular http traffic
0,0,1164,0.0257128283697886,regular http traffic
0,0,373,3.149108220891385,regular http traffic
0,0,1049,2.6518371423813342e-06,regular http traffic
0,0,1163,1.9890602038729095,regular http traffic
0,0,1222,0.3372744804137039,regular http traffic
0,0,1234,965.8282614044483,regular http traffic
0,0,1052,5.6122127122811256e-05,regular http traffic
0,0,156,0.0007818029832839275,regular http traffic
