src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,911,0.3091600983596294,regular http traffic
0,0,329,683.0713832849334,regular http traffic
0,0,1218,3.491114398928017,regular http traffic
0,0,1180,0.3044865729087264,regular http traffic
0,0,382,2.4162766470780856,regular http traffic
0,0,1339,1.2803942865442833e-06,regular http traffic
0,0,832,1.181871664602225e-07,regular http traffic
0,0,695,1.2251068835998029e-06,regular http traffic
0,0,1218,1.2663810533227102e-07,regular http traffic
0,0,920,0.0001331542888523053,regular http traffic
