src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1306,50.428486513536,regular http traffic
0,0,654,0.038045809197361065,regular http traffic
0,0,1252,13.20682483572283,regular http traffic
0,0,189,0.00550207661065429,regular http traffic
0,0,610,3.397660837221416,regular http traffic
0,0,279,0.001626393693385695,regular http traffic
0,0,406,30.79311317126991,regular http traffic
0,0,1122,56.094916913619,regular http traffic
0,0,1362,5.915977216146251e-07,regular http traffic
0,0,1096,3.7540513916573417e-07,regular http traffic
