src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1417,0.0018128473371589497,regular http traffic
0,0,1012,0.052975507957594106,regular http traffic
0,0,1430,0.0007050166944528091,regular http traffic
0,0,443,2.127851071237251,regular http traffic
0,0,251,4.221705900998017,regular http traffic
0,0,1418,0.07695092347744154,regular http traffic
0,0,46,1.3141016657672449,regular http traffic
0,0,855,1.2732317046914629e-05,regular http traffic
0,0,62,0.973837798355085,regular http traffic
0,0,191,1.7025729682255317,regular http traffic
