src_ip,dest_ip,pkt_size,time_diff,original_class
131.202.240.150,108.175.39.202,729,0.42174315452575684,regular http traffic
131.202.240.150,108.175.39.202,728,0.39082789421081543,regular http traffic
131.202.240.150,108.175.39.202,727,0.8515129089355469,regular http traffic
131.202.240.150,108.175.39.202,729,0.3421151638031006,regular http traffic
131.202.240.150,108.175.39.202,729,0.7305960655212402,regular http traffic
131.202.240.150,108.175.39.202,729,0.548494815826416,regular http traffic
131.202.240.150,108.175.39.202,727,1.0835590362548828,regular http traffic
131.202.240.150,108.175.39.202,728,0.2218940258026123,regular http traffic
131.202.240.150,108.175.39.202,730,0.651716947555542,regular http traffic
131.202.240.150,108.175.39.202,731,0.43564701080322266,regular http traffic
131.202.240.150,108.175.39.202,731,0.26309800148010254,regular http traffic
131.202.240.150,108.175.39.202,727,0.2607080936431885,regular http traffic
131.202.240.150,108.175.39.202,731,0.13225793838500977,regular http traffic
131.202.240.150,108.175.39.202,731,0.22321105003356934,regular http traffic
131.202.240.150,108.175.39.202,730,0.052633047103881836,regular http traffic
131.202.240.150,108.175.39.202,731,0.06764388084411621,regular http traffic
131.202.240.150,108.175.39.202,729,0.1944890022277832,regular http traffic
131.202.240.150,108.175.39.202,731,0.20035314559936523,regular http traffic
131.202.240.150,108.175.39.202,731,0.20105600357055664,regular http traffic
131.202.240.150,108.175.39.202,730,0.46745896339416504,regular http traffic
131.202.240.150,108.175.39.202,731,0.3400998115539551,regular http traffic
131.202.240.150,108.175.39.202,729,0.5396389961242676,regular http traffic
131.202.240.150,108.175.39.202,731,0.09508609771728516,regular http traffic
131.202.240.150,108.175.39.202,731,0.39400696754455566,regular http traffic
131.202.240.150,108.175.39.202,731,0.38332605361938477,regular http traffic
131.202.240.150,108.175.39.202,731,0.8322939872741699,regular http traffic
131.202.240.150,108.175.39.202,729,0.5522351264953613,regular http traffic
131.202.240.150,108.175.39.202,731,0.09111595153808594,regular http traffic
131.202.240.150,108.175.39.202,730,0.7098958492279053,regular http traffic
131.202.240.150,108.175.39.202,731,0.29352807998657227,regular http traffic
131.202.240.150,108.175.39.202,731,1.4277849197387695,regular http traffic
131.202.240.150,108.175.39.202,729,1.1592772006988525,regular http traffic
131.202.240.150,108.175.39.202,731,0.3465609550476074,regular http traffic
131.202.240.150,108.175.39.202,731,1.0991418361663818,regular http traffic
131.202.240.150,108.175.39.202,731,0.6165781021118164,regular http traffic
131.202.240.150,108.175.39.202,731,1.2417840957641602,regular http traffic
131.202.240.150,108.175.39.202,729,1.293787956237793,regular http traffic
131.202.240.150,108.175.39.202,731,0.18022799491882324,regular http traffic
131.202.240.150,108.175.39.202,731,0.9080159664154053,regular http traffic
131.202.240.150,108.175.39.202,731,0.8847389221191406,regular http traffic
131.202.240.150,108.175.39.202,731,1.5932519435882568,regular http traffic
131.202.240.150,108.175.39.202,728,1.7076191902160645,regular http traffic
131.202.240.150,108.175.39.202,730,0.2312319278717041,regular http traffic
131.202.240.150,108.175.39.202,731,2.030613899230957,regular http traffic
131.202.240.150,108.175.39.202,730,1.4560320377349854,regular http traffic
131.202.240.150,108.175.39.202,731,1.4387381076812744,regular http traffic
131.202.240.150,108.175.39.202,729,1.4075469970703125,regular http traffic
131.202.240.150,108.175.39.202,731,0.1707768440246582,regular http traffic
131.202.240.150,108.175.39.202,731,0.5476851463317871,regular http traffic
131.202.240.150,108.175.39.202,731,0.3000469207763672,regular http traffic
131.202.240.150,108.175.39.202,731,0.21448111534118652,regular http traffic
131.202.240.150,108.175.39.202,729,0.33525586128234863,regular http traffic
131.202.240.150,108.175.39.202,731,0.09343194961547852,regular http traffic
131.202.240.150,108.175.39.202,731,0.3488011360168457,regular http traffic
131.202.240.150,108.175.39.202,731,0.4649670124053955,regular http traffic
131.202.240.150,108.175.39.202,731,0.7100808620452881,regular http traffic
131.202.240.150,108.175.39.202,729,1.0080270767211914,regular http traffic
131.202.240.150,108.175.39.202,731,0.13225007057189941,regular http traffic
131.202.240.150,108.175.39.202,730,0.5471289157867432,regular http traffic
131.202.240.150,108.175.39.202,731,0.5119459629058838,regular http traffic
131.202.240.150,108.175.39.202,731,0.9306631088256836,regular http traffic
131.202.240.150,108.175.39.202,729,0.9897809028625488,regular http traffic
131.202.240.150,108.175.39.202,731,0.1348261833190918,regular http traffic
131.202.240.150,108.175.39.202,731,1.4026389122009277,regular http traffic
131.202.240.150,108.175.39.202,731,0.7111530303955078,regular http traffic
131.202.240.150,108.175.39.202,729,1.277324914932251,regular http traffic
131.202.240.150,108.175.39.202,729,0.5797579288482666,regular http traffic
131.202.240.150,108.175.39.202,731,0.1351912021636963,regular http traffic
131.202.240.150,108.175.39.202,731,0.300886869430542,regular http traffic
131.202.240.150,108.175.39.202,731,0.7606809139251709,regular http traffic
131.202.240.150,108.175.39.202,731,0.7610621452331543,regular http traffic
131.202.240.150,108.175.39.202,729,0.8362979888916016,regular http traffic
131.202.240.150,108.175.39.202,731,0.21393489837646484,regular http traffic
131.202.240.150,108.175.39.202,731,0.5495080947875977,regular http traffic
131.202.240.150,108.175.39.202,731,0.8271160125732422,regular http traffic
131.202.240.150,108.175.39.202,731,1.1738829612731934,regular http traffic
131.202.240.150,108.175.39.202,729,0.7316451072692871,regular http traffic
131.202.240.150,108.175.39.202,731,0.19833779335021973,regular http traffic
131.202.240.150,108.175.39.202,731,4.161855220794678,regular http traffic
131.202.240.150,108.175.39.202,731,3.6468307971954346,regular http traffic
131.202.240.150,108.175.39.202,730,4.003298997879028,regular http traffic
131.202.240.150,108.175.39.202,729,3.8030130863189697,regular http traffic
131.202.240.150,108.175.39.202,731,0.20265507698059082,regular http traffic
131.202.240.150,108.175.39.202,731,4.0015709400177,regular http traffic
131.202.240.150,108.175.39.202,731,4.001305103302002,regular http traffic
131.202.240.150,108.175.39.202,731,4.003891944885254,regular http traffic
131.202.240.150,108.175.39.202,729,3.7983200550079346,regular http traffic
131.202.240.150,108.175.39.202,731,0.20615077018737793,regular http traffic
131.202.240.150,108.175.39.202,731,3.9978930950164795,regular http traffic
131.202.240.150,108.175.39.202,731,4.002481937408447,regular http traffic
131.202.240.150,108.175.39.202,731,4.005007982254028,regular http traffic
131.202.240.150,108.175.39.202,729,3.7980740070343018,regular http traffic
131.202.240.150,108.175.39.202,731,0.2042679786682129,regular http traffic
131.202.240.150,108.175.39.202,731,4.003453016281128,regular http traffic
131.202.240.150,108.175.39.202,731,4.004607200622559,regular http traffic
131.202.240.150,108.175.39.202,731,4.0032639503479,regular http traffic
131.202.240.150,108.175.39.202,729,3.8009939193725586,regular http traffic
131.202.240.150,108.175.39.202,730,0.40164613723754883,regular http traffic
131.202.240.150,108.175.39.202,731,4.193164825439453,regular http traffic
131.202.240.150,108.175.39.202,731,4.002523183822632,regular http traffic
131.202.240.150,108.175.39.202,731,4.006495952606201,regular http traffic
131.202.240.150,108.175.39.202,729,3.4025490283966064,regular http traffic
