src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1476,0.00021946513632845256,regular http traffic
0,0,45,2.5912245580790483e-06,regular http traffic
0,0,1387,0.0029847032583242353,regular http traffic
0,0,755,16.61823844407179,regular http traffic
0,0,778,0.00020052647604281012,regular http traffic
0,0,244,0.0005262834774279364,regular http traffic
0,0,1137,2.029430804252937e-07,regular http traffic
0,0,1392,0.011384089377069619,regular http traffic
0,0,1340,172.4781541762058,regular http traffic
0,0,1093,75.61933998802805,regular http traffic
