src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,309,0.00010522374140080538,regular http traffic
0,0,1415,3.161909633015344e-05,regular http traffic
0,0,640,0.5437331742839053,regular http traffic
0,0,1162,216.937425310832,regular http traffic
0,0,913,3.7554021167967867e-06,regular http traffic
0,0,179,1.5428538096715268e-07,regular http traffic
0,0,1360,0.17017657844240472,regular http traffic
0,0,737,0.42099430969289287,regular http traffic
0,0,1006,0.0005779168520417844,regular http traffic
0,0,804,0.0002675779934223576,regular http traffic
