src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,789,0.00012255718638576966,regular http traffic
0,0,883,0.48439529841798157,regular http traffic
0,0,1074,1.9068143506070205e-06,regular http traffic
0,0,712,4.3884617671156023e-07,regular http traffic
0,0,1271,2.254392476764671e-05,regular http traffic
0,0,195,20.421485008814233,regular http traffic
0,0,1151,1.489588142222206e-07,regular http traffic
0,0,263,8.06631912178166e-05,regular http traffic
0,0,167,469.44170143693515,regular http traffic
0,0,1492,0.0009117856071772219,regular http traffic
