src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,805,311.7692182097918,regular http traffic
0,0,1143,4.0315320311440237e-07,regular http traffic
0,0,900,6.844971671603174,regular http traffic
0,0,635,4.988901941425542e-07,regular http traffic
0,0,454,0.21259914204921912,regular http traffic
0,0,252,3.4597288133593765e-07,regular http traffic
0,0,388,0.00239505095310386,regular http traffic
0,0,1403,0.12279072436500332,regular http traffic
0,0,1122,0.05480682099990948,regular http traffic
0,0,1231,4.5536184730167994e-07,regular http traffic
