src_ip,dest_ip,pkt_size,time_diff,original_class
207.241.227.212,10.8.8.130,1360,1.312696933746338,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.4705970287322998,tunneling http trafficc
207.241.227.212,10.8.8.130,1093,1.1125710010528564,tunneling http trafficc
207.241.227.212,10.8.8.130,1074,1.5840249061584473,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.15148091316223145,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.12396502494812012,tunneling http trafficc
207.241.227.212,10.8.8.130,394,1.086996078491211,tunneling http trafficc
207.241.227.212,10.8.8.130,530,1.3897969722747803,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.42307615280151367,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.6614329814910889,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.9346818923950195,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.38085198402404785,tunneling http trafficc
207.241.227.212,10.8.8.130,1129,1.000464916229248,tunneling http trafficc
207.241.227.212,10.8.8.130,584,0.3703629970550537,tunneling http trafficc
207.241.227.212,10.8.8.130,181,0.7564761638641357,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.21630406379699707,tunneling http trafficc
207.241.227.212,10.8.8.130,993,0.153242826461792,tunneling http trafficc
207.241.227.212,10.8.8.130,181,1.421523094177246,tunneling http trafficc
207.241.227.212,10.8.8.130,317,0.08880090713500977,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.32169413566589355,tunneling http trafficc
207.241.227.212,10.8.8.130,441,0.7327218055725098,tunneling http trafficc
207.241.227.212,10.8.8.130,530,0.26625609397888184,tunneling http trafficc
207.241.227.212,10.8.8.130,317,0.4324519634246826,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.2140960693359375,tunneling http trafficc
207.241.227.212,10.8.8.130,358,0.689863920211792,tunneling http trafficc
207.241.227.212,10.8.8.130,584,0.03731703758239746,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.6727681159973145,tunneling http trafficc
207.241.227.212,10.8.8.130,317,0.29560399055480957,tunneling http trafficc
207.241.227.212,10.8.8.130,993,0.48772192001342773,tunneling http trafficc
207.241.227.212,10.8.8.130,448,0.21639299392700195,tunneling http trafficc
207.241.227.212,10.8.8.130,1129,0.7348980903625488,tunneling http trafficc
207.241.227.212,10.8.8.130,530,0.24822783470153809,tunneling http trafficc
207.241.227.212,10.8.8.130,317,1.5381569862365723,tunneling http trafficc
207.241.227.212,10.8.8.130,317,0.14039921760559082,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.17756390571594238,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,4.1961669921875e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.409385681152344e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.409385681152344e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,4.482269287109375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.409385681152344e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.409385681152344e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,7.891654968261719e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.409385681152344e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.504753112792969e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.409385681152344e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.409385681152344e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
