src_ip,dest_ip,pkt_size,time_diff,original_class
207.241.224.2,10.8.8.130,413,0.02042102813720703,tunneling http traffic
207.241.224.2,10.8.8.130,413,0.015462875366210938,tunneling http traffic
207.241.224.2,10.8.8.130,381,0.0021910667419433594,tunneling http traffic
207.241.224.2,10.8.8.130,420,0.010045051574707031,tunneling http traffic
207.241.224.2,10.8.8.130,414,1.5559370517730713,tunneling http traffic
207.241.224.2,10.8.8.130,388,2.089265823364258,tunneling http traffic
207.241.224.2,10.8.8.130,388,0.5550670623779297,tunneling http traffic
207.241.224.2,10.8.8.130,413,3.4945080280303955,tunneling http traffic
207.241.224.2,10.8.8.130,419,13.357746124267578,tunneling http traffic
207.241.224.2,10.8.8.130,410,72.77751898765564,tunneling http traffic
207.241.224.2,10.8.8.130,410,0.007215976715087891,tunneling http traffic
207.241.224.2,10.8.8.130,411,0.0288238525390625,tunneling http traffic
207.241.224.2,10.8.8.130,410,0.0021321773529052734,tunneling http traffic
207.241.224.2,10.8.8.130,405,6.768342971801758,tunneling http traffic
207.241.224.2,10.8.8.130,411,17.64886999130249,tunneling http traffic
