src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,332,0.011385497498588769,regular http traffic
0,0,441,6.211117584681087e-07,regular http traffic
0,0,1410,9.943923994723058e-06,regular http traffic
0,0,402,8.572876097264614e-06,regular http traffic
0,0,1500,15.4545919025651,regular http traffic
0,0,1276,0.0012412076955541217,regular http traffic
0,0,68,34.6915305763339,regular http traffic
0,0,525,1.7216684819285263e-05,regular http traffic
0,0,941,0.06423559093550646,regular http traffic
0,0,893,7.357889917031734e-05,regular http traffic
