src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,681,474.0479701915442,regular http traffic
0,0,1191,1.6299689402056702e-06,regular http traffic
0,0,1217,6.598291119054934e-06,regular http traffic
0,0,1285,0.031014242096918263,regular http traffic
0,0,1362,4.8173555097578005,regular http traffic
0,0,1048,91.96391987706197,regular http traffic
0,0,874,0.03243896244173849,regular http traffic
0,0,89,0.4369238975037087,regular http traffic
0,0,748,0.6553348422236981,regular http traffic
0,0,1312,2.9416164900856914,regular http traffic
