src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,674,0.011187116686143686,regular http traffic
0,0,1258,0.02092853266714391,regular http traffic
0,0,1127,4.701769328903647e-07,regular http traffic
0,0,458,8.886760643059175e-06,regular http traffic
0,0,666,2.026226178740651e-06,regular http traffic
0,0,975,887.7361496690421,regular http traffic
0,0,1235,1.1828280700488726e-07,regular http traffic
0,0,311,0.004622486843050934,regular http traffic
0,0,1075,2.2166219588924122e-06,regular http traffic
0,0,658,0.006135250381061465,regular http traffic
