src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,443,0.0008287364292450016,regular http traffic
0,0,377,3.729850409143075e-07,regular http traffic
0,0,1051,11.808286369595908,regular http traffic
0,0,801,0.02638082892407321,regular http traffic
0,0,1076,6.632533500628853e-07,regular http traffic
0,0,157,0.005804126392800503,regular http traffic
0,0,672,236.53363911074885,regular http traffic
0,0,1043,0.0017127463932102216,regular http traffic
0,0,1253,0.03819294072672354,regular http traffic
0,0,703,784.0243559967913,regular http traffic
