src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1442,0.002103329156205235,regular http traffic
0,0,1411,22.267013706238302,regular http traffic
0,0,193,1.221545098695674e-07,regular http traffic
0,0,480,300.4191954316449,regular http traffic
0,0,54,1.1129400293357842e-06,regular http traffic
0,0,476,1.6043921122724245e-06,regular http traffic
0,0,1352,0.0015043801864033667,regular http traffic
0,0,553,592.0612510801678,regular http traffic
0,0,471,7.188504536883348e-06,regular http traffic
0,0,1149,3.2679478915842205e-06,regular http traffic
