src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,794,6.2719814530366165,regular http traffic
0,0,243,0.035853988291262615,regular http traffic
0,0,1017,0.001134354559682785,regular http traffic
0,0,500,0.17166464277599422,regular http traffic
0,0,1410,3.558674825937379e-07,regular http traffic
0,0,1168,0.5813711099165316,regular http traffic
0,0,1163,46.627156144296066,regular http traffic
0,0,1131,0.003331573521997633,regular http traffic
0,0,1410,0.018537045367819034,regular http traffic
0,0,473,48.3576275339122,regular http traffic
