src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1105,0.00042169774684779103,regular http traffic
0,0,401,1.0223400401174965,regular http traffic
0,0,1091,0.5696734360110643,regular http traffic
0,0,1169,1.5167838124025954,regular http traffic
0,0,1337,0.0015532564416064522,regular http traffic
0,0,349,4.9226630043189515e-05,regular http traffic
0,0,1137,0.0010841726661883829,regular http traffic
0,0,1048,8.226500113902464,regular http traffic
0,0,907,0.0018994470036004468,regular http traffic
0,0,326,22.224362522726835,regular http traffic
