src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,432,0.02697554338116855,regular http traffic
0,0,582,8.919022078843449,regular http traffic
0,0,630,4.430503475599843e-06,regular http traffic
0,0,1170,0.019611617174202085,regular http traffic
0,0,1288,6.115594305879487,regular http traffic
0,0,1342,0.0021421805141293372,regular http traffic
0,0,1007,1.5282949031836784e-07,regular http traffic
0,0,370,0.010284416888468461,regular http traffic
0,0,420,115.18813307394724,regular http traffic
0,0,634,564.4039191875592,regular http traffic
