src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1435,6.960262192265116,regular http traffic
0,0,739,1.19324304115742e-06,regular http traffic
0,0,635,3.012650357287775,regular http traffic
0,0,318,5.058315348488714e-05,regular http traffic
0,0,862,5.4742690890845306e-05,regular http traffic
0,0,1329,0.007191927321126511,regular http traffic
0,0,640,437.7725046080234,regular http traffic
0,0,213,1.0138049402119123,regular http traffic
0,0,1413,6.575572434859832,regular http traffic
0,0,1320,0.002959010348215257,regular http traffic
