src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1224,0.00030115599066761256,regular http traffic
0,0,231,0.02806384661204594,regular http traffic
0,0,754,0.0022149615126087086,regular http traffic
0,0,1433,174.72209603683422,regular http traffic
0,0,1211,0.0002457884284164122,regular http traffic
0,0,703,0.08755362348165724,regular http traffic
0,0,257,123.54705385593223,regular http traffic
0,0,466,0.0012481645669797287,regular http traffic
0,0,549,1.1241050678151205e-05,regular http traffic
0,0,244,32.983444264423426,regular http traffic
