src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,532,7.127844400931006,regular http traffic
0,0,464,4.0752470110614095e-07,regular http traffic
0,0,1084,2.8353931996794783e-07,regular http traffic
0,0,1346,5.033769510897803e-07,regular http traffic
0,0,1303,1.28853581767348e-06,regular http traffic
0,0,326,6.1472644126830275e-06,regular http traffic
0,0,1392,0.02344931011792111,regular http traffic
0,0,272,0.03110528282406974,regular http traffic
0,0,422,0.001319128024489019,regular http traffic
0,0,1136,6.825039524719361e-07,regular http traffic
