src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1234,5.990404561456219e-06,regular http traffic
0,0,988,0.5899937422012497,regular http traffic
0,0,890,2.1329339958960862e-07,regular http traffic
0,0,773,2.8967235179867106e-06,regular http traffic
0,0,967,0.03806086114869304,regular http traffic
0,0,600,0.0004758091041554816,regular http traffic
0,0,69,2.624526458590293e-07,regular http traffic
0,0,460,0.008270521927519103,regular http traffic
0,0,382,3.375658766596622e-07,regular http traffic
0,0,286,18.616189487190322,regular http traffic
