src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,599,663.8412460681138,regular http traffic
0,0,200,7.354999973833232,regular http traffic
0,0,497,0.01770835351340367,regular http traffic
0,0,1058,0.0004155021104360102,regular http traffic
0,0,1004,0.017274857793451833,regular http traffic
0,0,314,1.66611524523255e-05,regular http traffic
0,0,1468,1.6293329074635758,regular http traffic
0,0,80,836.3170495058159,regular http traffic
0,0,1217,2.8995495247434912e-06,regular http traffic
0,0,805,0.08097661167227617,regular http traffic
